# x, y_pred
4.171656799316406250e+02 1.666753411293029785e+00 1.285920858383178711e+00 5.591195106506347656e+00 1.393673896789550781e+00
4.191616821289062500e+02 1.658390760421752930e+00 1.273033022880554199e+00 5.608169555664062500e+00 1.398005247116088867e+00
4.211576843261718750e+02 1.650157809257507324e+00 1.260231256484985352e+00 5.624972343444824219e+00 1.402298450469970703e+00
4.231536865234375000e+02 1.642051935195922852e+00 1.247514963150024414e+00 5.641605854034423828e+00 1.406554222106933594e+00
4.251496887207031250e+02 1.634070873260498047e+00 1.234885692596435547e+00 5.658070087432861328e+00 1.410772562026977539e+00
4.271457214355468750e+02 1.626211881637573242e+00 1.222342967987060547e+00 5.674367904663085938e+00 1.414953351020812988e+00
4.291417236328125000e+02 1.618472814559936523e+00 1.209886908531188965e+00 5.690498828887939453e+00 1.419096708297729492e+00
4.311377258300781250e+02 1.610851883888244629e+00 1.197519302368164062e+00 5.706464767456054688e+00 1.423202514648437500e+00
4.331337280273437500e+02 1.603346347808837891e+00 1.185239791870117188e+00 5.722266674041748047e+00 1.427271366119384766e+00
4.351297302246093750e+02 1.595954895019531250e+00 1.173048377037048340e+00 5.737905979156494141e+00 1.431303381919860840e+00
4.371257629394531250e+02 1.588674187660217285e+00 1.160945296287536621e+00 5.753383159637451172e+00 1.435298204421997070e+00
4.391217651367187500e+02 1.581503272056579590e+00 1.148931026458740234e+00 5.768701553344726562e+00 1.439255952835083008e+00
4.411177673339843750e+02 1.574438810348510742e+00 1.137005805969238281e+00 5.783859729766845703e+00 1.443177461624145508e+00
4.431137695312500000e+02 1.567480564117431641e+00 1.125170111656188965e+00 5.798860073089599609e+00 1.447061777114868164e+00
4.451097717285156250e+02 1.560625553131103516e+00 1.113423466682434082e+00 5.813703536987304688e+00 1.450909733772277832e+00
4.471057739257812500e+02 1.553872227668762207e+00 1.101766347885131836e+00 5.828391551971435547e+00 1.454721331596374512e+00
4.491018066406250000e+02 1.547217488288879395e+00 1.090198636054992676e+00 5.842926025390625000e+00 1.458496570587158203e+00
4.510978088378906250e+02 1.540660977363586426e+00 1.078720808029174805e+00 5.857306957244873047e+00 1.462235450744628906e+00
4.530938110351562500e+02 1.534200549125671387e+00 1.067332267761230469e+00 5.871535778045654297e+00 1.465938329696655273e+00
4.550898132324218750e+02 1.527834534645080566e+00 1.056033611297607422e+00 5.885614395141601562e+00 1.469604969024658203e+00
4.570858154296875000e+02 1.521560192108154297e+00 1.044825077056884766e+00 5.899543285369873047e+00 1.473235726356506348e+00
4.590818481445312500e+02 1.515376687049865723e+00 1.033705592155456543e+00 5.913323879241943359e+00 1.476830959320068359e+00
4.610778503417968750e+02 1.509282588958740234e+00 1.022676467895507812e+00 5.926956653594970703e+00 1.480390548706054688e+00
4.630738525390625000e+02 1.503275871276855469e+00 1.011737346649169922e+00 5.940443515777587891e+00 1.483914375305175781e+00
4.650698547363281250e+02 1.497355461120605469e+00 1.000887274742126465e+00 5.953786373138427734e+00 1.487402558326721191e+00
4.670658569335937500e+02 1.491518855094909668e+00 9.901274442672729492e-01 5.966984748840332031e+00 1.490855574607849121e+00
4.690618896484375000e+02 1.485764861106872559e+00 9.794567227363586426e-01 5.980041027069091797e+00 1.494273662567138672e+00
4.710578918457031250e+02 1.480092525482177734e+00 9.688755869865417480e-01 5.992955684661865234e+00 1.497656464576721191e+00
4.730538940429687500e+02 1.474500536918640137e+00 9.583837389945983887e-01 6.005730152130126953e+00 1.501004338264465332e+00
4.750498962402343750e+02 1.468986392021179199e+00 9.479812979698181152e-01 6.018365859985351562e+00 1.504317522048950195e+00
4.770458984375000000e+02 1.463549733161926270e+00 9.376680254936218262e-01 6.030863285064697266e+00 1.507596015930175781e+00
4.790419311523437500e+02 1.458188652992248535e+00 9.274433851242065430e-01 6.043223857879638672e+00 1.510839939117431641e+00
4.810379333496093750e+02 1.452901840209960938e+00 9.173074960708618164e-01 6.055449008941650391e+00 1.514049410820007324e+00
4.830339355468750000e+02 1.447688102722167969e+00 9.072598814964294434e-01 6.067539691925048828e+00 1.517224788665771484e+00
4.850299377441406250e+02 1.442547082901000977e+00 8.973011970520019531e-01 6.079496860504150391e+00 1.520365953445434570e+00
4.870259399414062500e+02 1.437475919723510742e+00 8.874306678771972656e-01 6.091321468353271484e+00 1.523473262786865234e+00
4.890219421386718750e+02 1.432474732398986816e+00 8.776482939720153809e-01 6.103014945983886719e+00 1.526546716690063477e+00
4.910179748535156250e+02 1.427541255950927734e+00 8.679534792900085449e-01 6.114578723907470703e+00 1.529586553573608398e+00
4.930139770507812500e+02 1.422675132751464844e+00 8.583458662033081055e-01 6.126013755798339844e+00 1.532593011856079102e+00
4.950099792480468750e+02 1.417875289916992188e+00 8.488261103630065918e-01 6.137320041656494141e+00 1.535565853118896484e+00
4.970059814453125000e+02 1.413140296936035156e+00 8.393929004669189453e-01 6.148499965667724609e+00 1.538505792617797852e+00
4.990019836425781250e+02 1.408469438552856445e+00 8.300471901893615723e-01 6.159554004669189453e+00 1.541412711143493652e+00
5.009980163574218750e+02 1.403860807418823242e+00 8.207870125770568848e-01 6.170483589172363281e+00 1.544287085533142090e+00
5.029940185546875000e+02 1.399314165115356445e+00 8.116135001182556152e-01 6.181290149688720703e+00 1.547128319740295410e+00
5.049900207519531250e+02 1.394828319549560547e+00 8.025259971618652344e-01 6.191973209381103516e+00 1.549937486648559570e+00
5.069860229492187500e+02 1.390402436256408691e+00 7.935237884521484375e-01 6.202535629272460938e+00 1.552714347839355469e+00
5.089820251464843750e+02 1.386035442352294922e+00 7.846070528030395508e-01 6.212977409362792969e+00 1.555458664894104004e+00
5.109780578613281250e+02 1.381726503372192383e+00 7.757751345634460449e-01 6.223300457000732422e+00 1.558171272277832031e+00
5.129740600585937500e+02 1.377474069595336914e+00 7.670273780822753906e-01 6.233505249023437500e+00 1.560852169990539551e+00
5.149700317382812500e+02 1.373278379440307617e+00 7.583644986152648926e-01 6.243592739105224609e+00 1.563501596450805664e+00
5.169660644531250000e+02 1.369137763977050781e+00 7.497851848602294922e-01 6.253563404083251953e+00 1.566119670867919922e+00
5.189620971679687500e+02 1.365051507949829102e+00 7.412891387939453125e-01 6.263420104980468750e+00 1.568706393241882324e+00
5.209580688476562500e+02 1.361018896102905273e+00 7.328763604164123535e-01 6.273162364959716797e+00 1.571262598037719727e+00
5.229541015625000000e+02 1.357039451599121094e+00 7.245467305183410645e-01 6.282791614532470703e+00 1.573787450790405273e+00
5.249500732421875000e+02 1.353111743927001953e+00 7.162991762161254883e-01 6.292309284210205078e+00 1.576282143592834473e+00
5.269461059570312500e+02 1.349235534667968750e+00 7.081333994865417480e-01 6.301716327667236328e+00 1.578746199607849121e+00
5.289421386718750000e+02 1.345409393310546875e+00 7.000490427017211914e-01 6.311012744903564453e+00 1.581180334091186523e+00
5.309381103515625000e+02 1.341633558273315430e+00 6.920459866523742676e-01 6.320201396942138672e+00 1.583584308624267578e+00
5.329341430664062500e+02 1.337906122207641602e+00 6.841234564781188965e-01 6.329281330108642578e+00 1.585958957672119141e+00
5.349301147460937500e+02 1.334227561950683594e+00 6.762815713882446289e-01 6.338254928588867188e+00 1.588303685188293457e+00
5.369261474609375000e+02 1.330596208572387695e+00 6.685189604759216309e-01 6.347122669219970703e+00 1.590619325637817383e+00
5.389221801757812500e+02 1.327011585235595703e+00 6.608359813690185547e-01 6.355885982513427734e+00 1.592905759811401367e+00
5.409181518554687500e+02 1.323474168777465820e+00 6.532321572303771973e-01 6.364544868469238281e+00 1.595163464546203613e+00
5.429141845703125000e+02 1.319981575012207031e+00 6.457061767578125000e-01 6.373101711273193359e+00 1.597392320632934570e+00
5.449101562500000000e+02 1.316534519195556641e+00 6.382585167884826660e-01 6.381556987762451172e+00 1.599592924118041992e+00
5.469061889648437500e+02 1.313131570816040039e+00 6.308879852294921875e-01 6.389911174774169922e+00 1.601765275001525879e+00
5.489022216796875000e+02 1.309772133827209473e+00 6.235944628715515137e-01 6.398166179656982422e+00 1.603909730911254883e+00
5.508981933593750000e+02 1.306456208229064941e+00 6.163777709007263184e-01 6.406321525573730469e+00 1.606026411056518555e+00
5.528942260742187500e+02 1.303182482719421387e+00 6.092367768287658691e-01 6.414379596710205078e+00 1.608115673065185547e+00
5.548901977539062500e+02 1.299951195716857910e+00 6.021714806556701660e-01 6.422340869903564453e+00 1.610177397727966309e+00
5.568862304687500000e+02 1.296760916709899902e+00 5.951806902885437012e-01 6.430205821990966797e+00 1.612212419509887695e+00
5.588822631835937500e+02 1.293611764907836914e+00 5.882647633552551270e-01 6.437976360321044922e+00 1.614220619201660156e+00
5.608782348632812500e+02 1.290502786636352539e+00 5.814225673675537109e-01 6.445653438568115234e+00 1.616201877593994141e+00
5.628742675781250000e+02 1.287433862686157227e+00 5.746539831161499023e-01 6.453237533569335938e+00 1.618157267570495605e+00
5.648702392578125000e+02 1.284403562545776367e+00 5.679579377174377441e-01 6.460729598999023438e+00 1.620086431503295898e+00
5.668662719726562500e+02 1.281412839889526367e+00 5.613344907760620117e-01 6.468130588531494141e+00 1.621989727020263672e+00
5.688623046875000000e+02 1.278459548950195312e+00 5.547825694084167480e-01 6.475442409515380859e+00 1.623867511749267578e+00
5.708582763671875000e+02 1.275544881820678711e+00 5.483022928237915039e-01 6.482663631439208984e+00 1.625719308853149414e+00
5.728543090820312500e+02 1.272666692733764648e+00 5.418927669525146484e-01 6.489797115325927734e+00 1.627547025680541992e+00
5.748502807617187500e+02 1.269825458526611328e+00 5.355528593063354492e-01 6.496844291687011719e+00 1.629348993301391602e+00
5.768463134765625000e+02 1.267020583152770996e+00 5.292826294898986816e-01 6.503804683685302734e+00 1.631126761436462402e+00
5.788422851562500000e+02 1.264251470565795898e+00 5.230817794799804688e-01 6.510679721832275391e+00 1.632879972457885742e+00
5.808383178710937500e+02 1.261517763137817383e+00 5.169494152069091797e-01 6.517470836639404297e+00 1.634609222412109375e+00
5.828343505859375000e+02 1.258819103240966797e+00 5.108843445777893066e-01 6.524178028106689453e+00 1.636314272880554199e+00
5.848303222656250000e+02 1.256155014038085938e+00 5.048872828483581543e-01 6.530802249908447266e+00 1.637995958328247070e+00
5.868263549804687500e+02 1.253524541854858398e+00 4.989565014839172363e-01 6.537345886230468750e+00 1.639654278755187988e+00
5.888223266601562500e+02 1.250927805900573730e+00 4.930919408798217773e-01 6.543807983398437500e+00 1.641289114952087402e+00
5.908183593750000000e+02 1.248364448547363281e+00 4.872928857803344727e-01 6.550190448760986328e+00 1.642901182174682617e+00
5.928143920898437500e+02 1.245833635330200195e+00 4.815590977668762207e-01 6.556493282318115234e+00 1.644490718841552734e+00
5.948103637695312500e+02 1.243335127830505371e+00 4.758901596069335938e-01 6.562719345092773438e+00 1.646057605743408203e+00
5.968063964843750000e+02 1.240868687629699707e+00 4.702845215797424316e-01 6.568867683410644531e+00 1.647602558135986328e+00
5.988023681640625000e+02 1.238433599472045898e+00 4.647421836853027344e-01 6.574940204620361328e+00 1.649125456809997559e+00
6.007984008789062500e+02 1.236030101776123047e+00 4.592629075050354004e-01 6.580935955047607422e+00 1.650626420974731445e+00
6.027944335937500000e+02 1.233657360076904297e+00 4.538455605506896973e-01 6.586858272552490234e+00 1.652106285095214844e+00
6.047904052734375000e+02 1.231315135955810547e+00 4.484898447990417480e-01 6.592706203460693359e+00 1.653564691543579102e+00
6.067864379882812500e+02 1.229002714157104492e+00 4.431948065757751465e-01 6.598482131958007812e+00 1.655002355575561523e+00
6.087824096679687500e+02 1.226719856262207031e+00 4.379607439041137695e-01 6.604185581207275391e+00 1.656418919563293457e+00
6.107784423828125000e+02 1.224466443061828613e+00 4.327856898307800293e-01 6.609817504882812500e+00 1.657815456390380859e+00
6.127744750976562500e+02 1.222241878509521484e+00 4.276701807975769043e-01 6.615379810333251953e+00 1.659191489219665527e+00
6.147704467773437500e+02 1.220045804977416992e+00 4.226139783859252930e-01 6.620871543884277344e+00 1.660547494888305664e+00
6.167664794921875000e+02 1.217878818511962891e+00 4.176151156425476074e-01 6.626295566558837891e+00 1.661883831024169922e+00
6.187624511718750000e+02 1.215739011764526367e+00 4.126740097999572754e-01 6.631651401519775391e+00 1.663200378417968750e+00
6.207584838867187500e+02 1.213626861572265625e+00 4.077894687652587891e-01 6.636940479278564453e+00 1.664497852325439453e+00
6.227545166015625000e+02 1.211542010307312012e+00 4.029617905616760254e-01 6.642162799835205078e+00 1.665776371955871582e+00
6.247504882812500000e+02 1.209483981132507324e+00 3.981896638870239258e-01 6.647320270538330078e+00 1.667035937309265137e+00
6.267465209960937500e+02 1.207452416419982910e+00 3.934725522994995117e-01 6.652412891387939453e+00 1.668276906013488770e+00
6.287424926757812500e+02 1.205447435379028320e+00 3.888105154037475586e-01 6.657441616058349609e+00 1.669499397277832031e+00
6.307385253906250000e+02 1.203468561172485352e+00 3.842020034790039062e-01 6.662407398223876953e+00 1.670703887939453125e+00
6.327345581054687500e+02 1.201515197753906250e+00 3.796471357345581055e-01 6.667310714721679688e+00 1.671890258789062500e+00
6.347305297851562500e+02 1.199586987495422363e+00 3.751452565193176270e-01 6.672152042388916016e+00 1.673059105873107910e+00
6.367265625000000000e+02 1.197683572769165039e+00 3.706955909729003906e-01 6.676932811737060547e+00 1.674210548400878906e+00
6.387225341796875000e+02 1.195805311203002930e+00 3.662976026535034180e-01 6.681653976440429688e+00 1.675344705581665039e+00
6.407185668945312500e+02 1.193951368331909180e+00 3.619511723518371582e-01 6.686315536499023438e+00 1.676461815834045410e+00
6.427145996093750000e+02 1.192121744155883789e+00 3.576551675796508789e-01 6.690918445587158203e+00 1.677562236785888672e+00
6.447105712890625000e+02 1.190315723419189453e+00 3.534094691276550293e-01 6.695463180541992188e+00 1.678645968437194824e+00
6.467066040039062500e+02 1.188533425331115723e+00 3.492133617401123047e-01 6.699951648712158203e+00 1.679713249206542969e+00
6.487025756835937500e+02 1.186774253845214844e+00 3.450657725334167480e-01 6.704383373260498047e+00 1.680764436721801758e+00
6.506986083984375000e+02 1.185038328170776367e+00 3.409672379493713379e-01 6.708759307861328125e+00 1.681799769401550293e+00
6.526946411132812500e+02 1.183325171470642090e+00 3.369163870811462402e-01 6.713080883026123047e+00 1.682819366455078125e+00
6.546906127929687500e+02 1.181634545326232910e+00 3.329132199287414551e-01 6.717347145080566406e+00 1.683823347091674805e+00
6.566866455078125000e+02 1.179966092109680176e+00 3.289566636085510254e-01 6.721560478210449219e+00 1.684812188148498535e+00
6.586826171875000000e+02 1.178319573402404785e+00 3.250465989112854004e-01 6.725720882415771484e+00 1.685786008834838867e+00
6.606786499023437500e+02 1.176694989204406738e+00 3.211820721626281738e-01 6.729828357696533203e+00 1.686744689941406250e+00
6.626746215820312500e+02 1.175091505050659180e+00 3.173629641532897949e-01 6.733885288238525391e+00 1.687688827514648438e+00
6.646706542968750000e+02 1.173509240150451660e+00 3.135888576507568359e-01 6.737890720367431641e+00 1.688618302345275879e+00
6.666666870117187500e+02 1.171947717666625977e+00 3.098590970039367676e-01 6.741846084594726562e+00 1.689533829689025879e+00
6.686626586914062500e+02 1.170407295227050781e+00 3.061727881431579590e-01 6.745751857757568359e+00 1.690434932708740234e+00
6.706586914062500000e+02 1.168887257575988770e+00 3.025298118591308594e-01 6.749608516693115234e+00 1.691322326660156250e+00
6.726546630859375000e+02 1.167387247085571289e+00 2.989295125007629395e-01 6.753416538238525391e+00 1.692196011543273926e+00
6.746506958007812500e+02 1.165907144546508789e+00 2.953714132308959961e-01 6.757177829742431641e+00 1.693056344985961914e+00
6.766467285156250000e+02 1.164447069168090820e+00 2.918553352355957031e-01 6.760891437530517578e+00 1.693902850151062012e+00
6.786427001953125000e+02 1.163006424903869629e+00 2.883803248405456543e-01 6.764558315277099609e+00 1.694736719131469727e+00
6.806387329101562500e+02 1.161585092544555664e+00 2.849462032318115234e-01 6.768179416656494141e+00 1.695557355880737305e+00
6.826347045898437500e+02 1.160183072090148926e+00 2.815523743629455566e-01 6.771755695343017578e+00 1.696365475654602051e+00
6.846307373046875000e+02 1.158799529075622559e+00 2.781984210014343262e-01 6.775287151336669922e+00 1.697160720825195312e+00
6.866267700195312500e+02 1.157434701919555664e+00 2.748836874961853027e-01 6.778773784637451172e+00 1.697943806648254395e+00
6.886227416992187500e+02 1.156087875366210938e+00 2.716075778007507324e-01 6.782217979431152344e+00 1.698714494705200195e+00
6.906187744140625000e+02 1.154759883880615234e+00 2.683704495429992676e-01 6.785618305206298828e+00 1.699473381042480469e+00
6.926147460937500000e+02 1.153449654579162598e+00 2.651705741882324219e-01 6.788977146148681641e+00 1.700220227241516113e+00
6.946107788085937500e+02 1.152156829833984375e+00 2.620088458061218262e-01 6.792294025421142578e+00 1.700955152511596680e+00
6.966068115234375000e+02 1.150882244110107422e+00 2.588840723037719727e-01 6.795568943023681641e+00 1.701678872108459473e+00
6.986027832031250000e+02 1.149624586105346680e+00 2.557955980300903320e-01 6.798803806304931641e+00 1.702391266822814941e+00
7.005988159179687500e+02 1.148383975028991699e+00 2.527436614036560059e-01 6.801998138427734375e+00 1.703092217445373535e+00
7.025947875976562500e+02 1.147160649299621582e+00 2.497275471687316895e-01 6.805152416229248047e+00 1.703782081604003906e+00
7.045908203125000000e+02 1.145953893661499023e+00 2.467463016510009766e-01 6.808268547058105469e+00 1.704461336135864258e+00
7.065868530273437500e+02 1.144763708114624023e+00 2.437997460365295410e-01 6.811345577239990234e+00 1.705129623413085938e+00
7.085828247070312500e+02 1.143589973449707031e+00 2.408881187438964844e-01 6.814384460449218750e+00 1.705787658691406250e+00
7.105788574218750000e+02 1.142432451248168945e+00 2.380105853080749512e-01 6.817385673522949219e+00 1.706435203552246094e+00
7.125748291015625000e+02 1.141290545463562012e+00 2.351661920547485352e-01 6.820350170135498047e+00 1.707072257995605469e+00
7.145708618164062500e+02 1.140165090560913086e+00 2.323554754257202148e-01 6.823277950286865234e+00 1.707699537277221680e+00
7.165668945312500000e+02 1.139054656028747559e+00 2.295770645141601562e-01 6.826169490814208984e+00 1.708316683769226074e+00
7.185628662109375000e+02 1.137960314750671387e+00 2.268313765525817871e-01 6.829025268554687500e+00 1.708924055099487305e+00
7.205588989257812500e+02 1.136880397796630859e+00 2.241175770759582520e-01 6.831845760345458984e+00 1.709521770477294922e+00
7.225548706054687500e+02 1.135816335678100586e+00 2.214355468750000000e-01 6.834632396697998047e+00 1.710110068321228027e+00
7.245509033203125000e+02 1.134766459465026855e+00 2.187842130661010742e-01 6.837383747100830078e+00 1.710688829421997070e+00
7.265469360351562500e+02 1.133731961250305176e+00 2.161645293235778809e-01 6.840102195739746094e+00 1.711258411407470703e+00
7.285429077148437500e+02 1.132711768150329590e+00 2.135744690895080566e-01 6.842786788940429688e+00 1.711818814277648926e+00
7.305389404296875000e+02 1.131705880165100098e+00 2.110152840614318848e-01 6.845438480377197266e+00 1.712370634078979492e+00
7.325349121093750000e+02 1.130714297294616699e+00 2.084854245185852051e-01 6.848058700561523438e+00 1.712913513183593750e+00
7.345309448242187500e+02 1.129736900329589844e+00 2.059847116470336914e-01 6.850646018981933594e+00 1.713447570800781250e+00
7.365269165039062500e+02 1.128773450851440430e+00 2.035133242607116699e-01 6.853201866149902344e+00 1.713973164558410645e+00
7.385229492187500000e+02 1.127823710441589355e+00 2.010706067085266113e-01 6.855726718902587891e+00 1.714490175247192383e+00
7.405189819335937500e+02 1.126887202262878418e+00 1.986557841300964355e-01 6.858221530914306641e+00 1.714998960494995117e+00
7.425149536132812500e+02 1.125964641571044922e+00 1.962689757347106934e-01 6.860684871673583984e+00 1.715499639511108398e+00
7.445109863281250000e+02 1.125054955482482910e+00 1.939095854759216309e-01 6.863118648529052734e+00 1.715992331504821777e+00
7.465069580078125000e+02 1.124158620834350586e+00 1.915776729583740234e-01 6.865522861480712891e+00 1.716477036476135254e+00
7.485029907226562500e+02 1.123275279998779297e+00 1.892725825309753418e-01 6.867898464202880859e+00 1.716954112052917480e+00
7.504990234375000000e+02 1.122404694557189941e+00 1.869943141937255859e-01 6.870245456695556641e+00 1.717423439025878906e+00
7.524949951171875000e+02 1.121546745300292969e+00 1.847418546676635742e-01 6.872563362121582031e+00 1.717884898185729980e+00
7.544910278320312500e+02 1.120701313018798828e+00 1.825153231620788574e-01 6.874853610992431641e+00 1.718339204788208008e+00
7.564869995117187500e+02 1.119868397712707520e+00 1.803146004676818848e-01 6.877115726470947266e+00 1.718786120414733887e+00
7.584830322265625000e+02 1.119047522544860840e+00 1.781391501426696777e-01 6.879352092742919922e+00 1.719226121902465820e+00
7.604790649414062500e+02 1.118239045143127441e+00 1.759887337684631348e-01 6.881559848785400391e+00 1.719658613204956055e+00
7.624750366210937500e+02 1.117441773414611816e+00 1.738626956939697266e-01 6.883742809295654297e+00 1.720084190368652344e+00
7.644710693359375000e+02 1.116657257080078125e+00 1.717611551284790039e-01 6.885898590087890625e+00 1.720502853393554688e+00
7.664670410156250000e+02 1.115884065628051758e+00 1.696837544441223145e-01 6.888028621673583984e+00 1.720914840698242188e+00
7.684630737304687500e+02 1.115122675895690918e+00 1.676298975944519043e-01 6.890133380889892578e+00 1.721320152282714844e+00
7.704591064453125000e+02 1.114372372627258301e+00 1.655994653701782227e-01 6.892212867736816406e+00 1.721718788146972656e+00
7.724550781250000000e+02 1.113633394241333008e+00 1.635922193527221680e-01 6.894267559051513672e+00 1.722110986709594727e+00
7.744511108398437500e+02 1.112905740737915039e+00 1.616080403327941895e-01 6.896298408508300781e+00 1.722496986389160156e+00
7.764470825195312500e+02 1.112189292907714844e+00 1.596465706825256348e-01 6.898304462432861328e+00 1.722876787185668945e+00
7.784431152343750000e+02 1.111482977867126465e+00 1.577069759368896484e-01 6.900287151336669922e+00 1.723249912261962891e+00
7.804391479492187500e+02 1.110788106918334961e+00 1.557896733283996582e-01 6.902245998382568359e+00 1.723617434501647949e+00
7.824351196289062500e+02 1.110103726387023926e+00 1.538941860198974609e-01 6.904181957244873047e+00 1.723978638648986816e+00
7.844311523437500000e+02 1.109429478645324707e+00 1.520200371742248535e-01 6.906095027923583984e+00 1.724334120750427246e+00
7.864271240234375000e+02 1.108766317367553711e+00 1.501669883728027344e-01 6.907985210418701172e+00 1.724683761596679688e+00
7.884231567382812500e+02 1.108113050460815430e+00 1.483353376388549805e-01 6.909853458404541016e+00 1.725028038024902344e+00
7.904191894531250000e+02 1.107469916343688965e+00 1.465235948562622070e-01 6.911700248718261719e+00 1.725366115570068359e+00
7.924151611328125000e+02 1.106837153434753418e+00 1.447330713272094727e-01 6.913525104522705078e+00 1.725699186325073242e+00
7.944111938476562500e+02 1.106214284896850586e+00 1.429622769355773926e-01 6.915328025817871094e+00 1.726026415824890137e+00
7.964071655273437500e+02 1.105600714683532715e+00 1.412115693092346191e-01 6.917109966278076172e+00 1.726348400115966797e+00
7.984031982421875000e+02 1.104997515678405762e+00 1.394806504249572754e-01 6.918871402740478516e+00 1.726665258407592773e+00
8.003992309570312500e+02 1.104403495788574219e+00 1.377693414688110352e-01 6.920611858367919922e+00 1.726976752281188965e+00
8.023952026367187500e+02 1.103818655014038086e+00 1.360768079757690430e-01 6.922332763671875000e+00 1.727283358573913574e+00
8.043912353515625000e+02 1.103243947029113770e+00 1.344038248062133789e-01 6.924033164978027344e+00 1.727584838867187500e+00
8.063872070312500000e+02 1.102678298950195312e+00 1.327489614486694336e-01 6.925714015960693359e+00 1.727881193161010742e+00
8.083832397460937500e+02 1.102121472358703613e+00 1.311134099960327148e-01 6.927375316619873047e+00 1.728173017501831055e+00
8.103792114257812500e+02 1.101573824882507324e+00 1.294953227043151855e-01 6.929017543792724609e+00 1.728459596633911133e+00
8.123752441406250000e+02 1.101035356521606445e+00 1.278959512710571289e-01 6.930640697479248047e+00 1.728741884231567383e+00
8.143712768554687500e+02 1.100505232810974121e+00 1.263138651847839355e-01 6.932245254516601562e+00 1.729019284248352051e+00
8.163672485351562500e+02 1.099984526634216309e+00 1.247500106692314148e-01 6.933831214904785156e+00 1.729292154312133789e+00
8.183632812500000000e+02 1.099471807479858398e+00 1.232033297419548035e-01 6.935398578643798828e+00 1.729560375213623047e+00
8.203592529296875000e+02 1.098968029022216797e+00 1.216739341616630554e-01 6.936948776245117188e+00 1.729824304580688477e+00
8.223552856445312500e+02 1.098472952842712402e+00 1.201611682772636414e-01 6.938480854034423828e+00 1.730084180831909180e+00
8.243513183593750000e+02 1.097985744476318359e+00 1.186652109026908875e-01 6.939995288848876953e+00 1.730339288711547852e+00
8.263472900390625000e+02 1.097507119178771973e+00 1.171862408518791199e-01 6.941492557525634766e+00 1.730590581893920898e+00
8.283433227539062500e+02 1.097036242485046387e+00 1.157237216830253601e-01 6.942972183227539062e+00 1.730837345123291016e+00
8.303392944335937500e+02 1.096573472023010254e+00 1.142771169543266296e-01 6.944435596466064453e+00 1.731080174446105957e+00
8.323353271484375000e+02 1.096119046211242676e+00 1.128464266657829285e-01 6.945882320404052734e+00 1.731318950653076172e+00
8.343313598632812500e+02 1.095672130584716797e+00 1.114315912127494812e-01 6.947312831878662109e+00 1.731553912162780762e+00
8.363273315429687500e+02 1.095232963562011719e+00 1.100326701998710632e-01 6.948726177215576172e+00 1.731784582138061523e+00
8.383233642578125000e+02 1.094801664352416992e+00 1.086485311388969421e-01 6.950124740600585938e+00 1.732011795043945312e+00
8.403193359375000000e+02 1.094378113746643066e+00 1.072803065180778503e-01 6.951506614685058594e+00 1.732235193252563477e+00
8.423153686523437500e+02 1.093961954116821289e+00 1.059266850352287292e-01 6.952873706817626953e+00 1.732454776763916016e+00
8.443114013671875000e+02 1.093553066253662109e+00 1.045879051089286804e-01 6.954225063323974609e+00 1.732670903205871582e+00
8.463073730468750000e+02 1.093151807785034180e+00 1.032640859484672546e-01 6.955560684204101562e+00 1.732882976531982422e+00
8.483034057617187500e+02 1.092757463455200195e+00 1.019548699259757996e-01 6.956881999969482422e+00 1.733091831207275391e+00
8.502993774414062500e+02 1.092370629310607910e+00 1.006597205996513367e-01 6.958188056945800781e+00 1.733297228813171387e+00
8.522954101562500000e+02 1.091990590095520020e+00 9.937833994626998901e-02 6.959479808807373047e+00 1.733499050140380859e+00
8.542914428710937500e+02 1.091617703437805176e+00 9.811180084943771362e-02 6.960757732391357422e+00 1.733697652816772461e+00
8.562874145507812500e+02 1.091251611709594727e+00 9.685837477445602417e-02 6.962020874023437500e+00 1.733892917633056641e+00
8.582834472656250000e+02 1.090892314910888672e+00 9.561901539564132690e-02 6.963269710540771484e+00 1.734084725379943848e+00
8.602794189453125000e+02 1.090540051460266113e+00 9.439336508512496948e-02 6.964504718780517578e+00 1.734273433685302734e+00
8.622754516601562500e+02 1.090194582939147949e+00 9.318023175001144409e-02 6.965726375579833984e+00 1.734458804130554199e+00
8.642714843750000000e+02 1.089854836463928223e+00 9.198092669248580933e-02 6.966934680938720703e+00 1.734641313552856445e+00
8.662674560546875000e+02 1.089522480964660645e+00 9.079413861036300659e-02 6.968129634857177734e+00 1.734820604324340820e+00
8.682634887695312500e+02 1.089196324348449707e+00 8.962070196866989136e-02 6.969310760498046875e+00 1.734996795654296875e+00
8.702594604492187500e+02 1.088876724243164062e+00 8.845972269773483276e-02 6.970479488372802734e+00 1.735170125961303711e+00
8.722554931640625000e+02 1.088563203811645508e+00 8.731155842542648315e-02 6.971635341644287109e+00 1.735340714454650879e+00
8.742515258789062500e+02 1.088255763053894043e+00 8.617585152387619019e-02 6.972778320312500000e+00 1.735508322715759277e+00
8.762474975585937500e+02 1.087954759597778320e+00 8.505230396986007690e-02 6.973908901214599609e+00 1.735672831535339355e+00
8.782435302734375000e+02 1.087659716606140137e+00 8.394055813550949097e-02 6.975026607513427734e+00 1.735834836959838867e+00
8.802395019531250000e+02 1.087370991706848145e+00 8.284144848585128784e-02 6.976132869720458984e+00 1.735993862152099609e+00
